val_loss,          accuracy,          f1,                roc_auc,           hamming,           jaccard,            precision,         recall,specificity,average_precision,kappa
0.6632149436257102,0.6439688715953308,0.6374351957137625,0.6421978404737025,0.3560311284046693,0.46969533185877504,0.6517048395445134,0.6420350430845183,0.5177865612648221,0.6114112576215923,0.2851236528903007
0.6315511067708334,0.6614785992217899,0.6554481993435347,0.7813858222403949,0.33852140077821014,0.48919610855094725,0.6700886155634109,0.6595793012584616,0.5375494071146245,0.7887504500792162,0.32032283069627465
0.6408529570608428,0.6147859922178989,0.6116758241758242,0.7729506458891766,0.3852140077821012,0.44148898238608003,0.6208752301373743,0.6163281995365953,0.7154150197628458,0.784841134639235,0.23189783996739577
0.5715461499763258,0.688715953307393,0.688715953307393,0.835430769463753,0.311284046692607,0.5252225519287834,0.6888828313116169,0.6888828313116169,0.6996047430830039,0.8451154070032247,0.37758268372057824
0.5418883814956202,0.7840466926070039,0.7834491606159405,0.8623150545939151,0.21595330739299612,0.6441358721300039,0.7891930924287118,0.7850544424757318,0.849802371541502,0.861887482936468,0.5689027246762275
0.4868640321673769,0.7587548638132295,0.7462738853503185,0.8994820771432466,0.24124513618677043,0.5984651616046777,0.8127120057832398,0.755485893416928,0.5454545454545454,0.897758562101378,0.5142739563169687
0.5422982880563447,0.7762645914396887,0.7665214420293003,0.8331781079157391,0.2237354085603113,0.6238586018262371,0.823109153416416,0.77327245468175,0.5810276679841897,0.7991888396111422,0.5497753065732348
0.48081669662937976,0.8035019455252919,0.7987478436161346,0.8959876122544788,0.19649805447470817,0.6660340229687298,0.8292731365020521,0.8013038935077915,0.6600790513833992,0.8926173558146429,0.6052107256384127
0.4848054828065814,0.7392996108949417,0.7247954225802327,0.9021209092423486,0.2607003891050584,0.5722350854721907,0.7936214728667559,0.7359047748852846,0.5177865612648221,0.9016750607702206,0.4749744637385086
0.47629489320697205,0.7665369649805448,0.7601306681185347,0.8932465585389123,0.23346303501945526,0.6146872625981261,0.7924525138728227,0.7641785168022049,0.6126482213438735,0.8914654991167975,0.5308007120144838
0.3945700905539773,0.8657587548638133,0.8652686762778505,0.9422561446549453,0.13424124513618677,0.7626221498371335,0.8737504627915587,0.8669074553632274,0.9407114624505929,0.9418977889128242,0.7320853918324797
