Epoch,Accuracy,AUC,F1,Sensitivity,Specificity
0,0.708171206225681,0.80773249738767,0.6527777777777778,0.5402298850574713,0.8814229249011858
1,0.7626459143968871,0.8281768206805689,0.7706766917293233,0.7854406130268199,0.7391304347826086
2,0.77431906614786,0.8751306165099269,0.768,0.735632183908046,0.8142292490118577
3,0.5428015564202334,0.8320991019641694,0.6802721088435374,0.9578544061302682,0.11462450592885376
4,0.7626459143968871,0.8851937667529871,0.7201834862385321,0.6015325670498084,0.9288537549407114
5,0.8424124513618677,0.9108021746702407,0.8480300187617261,0.8659003831417624,0.8181818181818182
6,0.8346303501945526,0.9319431193494162,0.8202959830866807,0.7432950191570882,0.9288537549407114
7,0.8229571984435797,0.9370163403146912,0.8465430016863407,0.9616858237547893,0.6798418972332015
8,0.8035019455252919,0.8861175472869626,0.8193202146690519,0.8773946360153256,0.7272727272727273
9,0.8599221789883269,0.9370920600305908,0.8571428571428571,0.8275862068965517,0.8932806324110671
10,0.8599221789883269,0.9473293656202201,0.8741258741258742,0.9578544061302682,0.758893280632411
11,0.8132295719844358,0.9551133524147019,0.7808219178082192,0.6551724137931034,0.9762845849802372
12,0.8599221789883269,0.9195402298850575,0.8646616541353384,0.8812260536398467,0.8379446640316206
13,0.8754863813229572,0.9486468886768737,0.8735177865612648,0.8467432950191571,0.9051383399209486
14,0.8599221789883269,0.9364863023033938,0.8631178707224335,0.8697318007662835,0.849802371541502
15,0.8715953307392996,0.9487528962791332,0.8782287822878229,0.9118773946360154,0.8300395256916996
16,0.8618677042801557,0.9603985885844957,0.8756567425569177,0.9578544061302682,0.7628458498023716
17,0.6128404669260701,0.7271061438977481,0.7161198288159771,0.9616858237547893,0.25296442687747034
18,0.8560311284046692,0.959323368618721,0.8398268398268398,0.7432950191570882,0.9723320158102767
19,0.6478599221789884,0.9442097133251556,0.7403156384505022,0.9885057471264368,0.2964426877470356
20,0.8696498054474708,0.9626096042887647,0.8834782608695653,0.9731800766283525,0.7628458498023716
21,0.8852140077821011,0.9624278769706056,0.8773388773388774,0.8084291187739464,0.9644268774703557
22,0.867704280155642,0.9516756773128587,0.8815331010452961,0.9693486590038314,0.7628458498023716
23,0.8443579766536965,0.9235533748277376,0.8268398268398268,0.7318007662835249,0.9604743083003953
24,0.896887159533074,0.9577029666984689,0.9009345794392524,0.9233716475095786,0.8695652173913043
25,0.6439688715953308,0.957869550073448,0.738944365192582,0.9923371647509579,0.2845849802371542
26,0.8793774319066148,0.9625641724592249,0.8904593639575972,0.9655172413793104,0.7905138339920948
27,0.9027237354085603,0.9583238683688459,0.9084249084249084,0.9501915708812261,0.8537549407114624
28,0.7957198443579766,0.9491769266881711,0.7575057736720554,0.6283524904214559,0.9683794466403162
29,0.9027237354085603,0.9660927112201475,0.9015748031496063,0.8773946360153256,0.9288537549407114
30,0.5525291828793775,0.9633516575045811,0.6933333333333334,0.9961685823754789,0.09486166007905138
31,0.6206225680933852,0.9571577847439916,0.726507713884993,0.9923371647509579,0.23715415019762845
32,0.8910505836575876,0.9630184907546226,0.8939393939393939,0.9042145593869731,0.8774703557312253
33,0.7607003891050583,0.9572789362894311,0.8056872037914692,0.9770114942528736,0.5375494071146245
34,0.9007782101167315,0.9668650523223237,0.899009900990099,0.8697318007662835,0.932806324110672
35,0.8735408560311284,0.9640331349476777,0.860813704496788,0.7701149425287356,0.9802371541501976
36,0.8891050583657587,0.9669862038677631,0.8829568788501027,0.8237547892720306,0.9565217391304348
37,0.9066147859922179,0.96760710553814,0.9090909090909091,0.9195402298850575,0.8932806324110671
38,0.7801556420233463,0.9465873124044039,0.8138385502471169,0.946360153256705,0.6086956521739131
39,0.7976653696498055,0.9620189905047477,0.8300653594771242,0.9731800766283525,0.616600790513834
40,0.8910505836575876,0.9626398921751245,0.8992805755395683,0.9578544061302682,0.8221343873517787
41,0.8871595330739299,0.9618978389593081,0.8960573476702509,0.9578544061302682,0.8142292490118577
42,0.9163424124513618,0.9652143625157119,0.9180952380952381,0.9233716475095786,0.9090909090909091
43,0.9163424124513618,0.9679099844017385,0.9134808853118712,0.8697318007662835,0.9644268774703557
44,0.9280155642023347,0.9630942104705222,0.9270216962524654,0.9003831417624522,0.9565217391304348
45,0.8754863813229572,0.9690457801402328,0.8861209964412812,0.9540229885057471,0.7944664031620553
46,0.8540856031128404,0.9674405221631608,0.8686514886164624,0.9501915708812261,0.7549407114624506
47,0.9124513618677043,0.9689397725379735,0.9136276391554703,0.9118773946360154,0.9130434782608695
48,0.8229571984435797,0.9641542864931172,0.7927107061503417,0.6666666666666666,0.9841897233201581
49,0.8793774319066148,0.969227507458392,0.8675213675213675,0.7777777777777778,0.9841897233201581
50,0.8929961089494164,0.965789832356549,0.8846960167714885,0.8084291187739464,0.9802371541501976
51,0.9066147859922179,0.9671830751291021,0.9008264462809917,0.8352490421455939,0.9802371541501976
52,0.9221789883268483,0.9603228688685961,0.92,0.8812260536398467,0.9644268774703557
53,0.9182879377431906,0.9572486484030713,0.9169960474308301,0.8888888888888888,0.9486166007905138
54,0.9221789883268483,0.9641845743794768,0.9230769230769231,0.9195402298850575,0.924901185770751
55,0.9124513618677043,0.9666530371178046,0.9090909090909091,0.8620689655172413,0.9644268774703557
56,0.9182879377431906,0.9645480290157952,0.9149797570850202,0.8659003831417624,0.9723320158102767
57,0.896887159533074,0.9589902018687625,0.8902691511387164,0.8237547892720306,0.9723320158102767
58,0.867704280155642,0.9598231187436583,0.8528138528138528,0.7547892720306514,0.9841897233201581
59,0.9046692607003891,0.9608074750503536,0.8993839835728953,0.8390804597701149,0.9723320158102767
60,0.7509727626459144,0.927354504565899,0.7974683544303798,0.9655172413793104,0.5296442687747036
61,0.9163424124513618,0.9645025971862554,0.9151873767258383,0.8888888888888888,0.9446640316205533
62,0.9105058365758755,0.9660321354474278,0.9090909090909091,0.8812260536398467,0.9407114624505929
63,0.9027237354085603,0.9647146123907743,0.8975409836065574,0.8390804597701149,0.9683794466403162
64,0.8463035019455253,0.9632305059591416,0.865874363327674,0.9770114942528736,0.7114624505928854
65,0.7023346303501945,0.9511077794436115,0.7713004484304933,0.9885057471264368,0.40711462450592883
66,0.9105058365758755,0.9719382732875986,0.9061224489795918,0.8505747126436781,0.9723320158102767
67,0.9105058365758755,0.9652446504020717,0.9068825910931174,0.8582375478927203,0.9644268774703557
68,0.9319066147859922,0.9610497781412324,0.9317738791423001,0.9157088122605364,0.9486166007905138
69,0.9202334630350194,0.960307724925416,0.9197651663405088,0.9003831417624522,0.9407114624505929
70,0.9085603112840467,0.9646691805612345,0.906187624750499,0.8697318007662835,0.9486166007905138
71,0.9241245136186771,0.9478896915178774,0.9259962049335864,0.9348659003831418,0.9130434782608695
72,0.8463035019455253,0.9632153620159617,0.82560706401766,0.7164750957854407,0.9802371541501976
73,0.9221789883268483,0.9685157421289355,0.9242424242424242,0.9348659003831418,0.9090909090909091
74,0.914396887159533,0.9687883331061742,0.9133858267716536,0.8888888888888888,0.9407114624505929
75,0.9241245136186771,0.9658201202429089,0.9227722772277228,0.89272030651341,0.9565217391304348
76,0.9241245136186771,0.9544318749716051,0.9259962049335864,0.9348659003831418,0.9130434782608695
77,0.9163424124513618,0.9628519073796435,0.9193245778611632,0.9386973180076629,0.8932806324110671
78,0.9280155642023347,0.9668347644359637,0.9275929549902152,0.9080459770114943,0.9486166007905138
79,0.9027237354085603,0.9675162418790605,0.9084249084249084,0.9501915708812261,0.8537549407114624
80,0.8754863813229572,0.9635939605954599,0.8632478632478633,0.7739463601532567,0.9802371541501976
81,0.603112840466926,0.9649417715384732,0.7174515235457064,0.9923371647509579,0.2015810276679842
