val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,specificity,average_precision,kappa
0.04195790805599906,0.6342412451361867,0.6242047133857043,0.6357805945512092,0.3657587548638132,0.4566071296227674,0.6459622122751429,0.6318507412960186,0.4782608695652174,0.6019651300354858,0.2649211154893578
0.039889650362910645,0.6439688715953308,0.6334680294746851,0.7635311132312632,0.3560311284046693,0.46658163265306124,0.6579276538201488,0.641489861130041,0.48221343873517786,0.7684133931241992,0.28434042941704585
0.03912288023892677,0.6303501945525292,0.6276214443681842,0.7907977829267185,0.36964980544747084,0.45811051693404636,0.6365675739273668,0.6318355973528387,0.7272727272727273,0.797558675820621,0.2628432541779261
0.03355572756492731,0.8171206225680934,0.8158913547128399,0.891497433101631,0.1828793774319066,0.6893068768687143,0.823032273043882,0.8160465221934488,0.7470355731225297,0.8853569553691432,0.6333975750034144
0.026049548844722183,0.8171206225680934,0.8169432446768206,0.9113625005678979,0.1828793774319066,0.6905751905751906,0.8174493589257263,0.816834007238805,0.7984189723320159,0.9104761429294747,0.6339752427993515
0.02649281919002533,0.8132295719844358,0.8083519761372111,0.9090189753608044,0.1867704280155642,0.6794534944823962,0.8424080713749688,0.810943013341814,0.6640316205533597,0.9024580385927761,0.6246862497528027
0.0248933688201236,0.8404669260700389,0.83999210362474,0.9253933639240985,0.15953307392996108,0.7242235464066451,0.8427290638889313,0.8398225129859314,0.7984189723320159,0.9160822515172222,0.6804694251967309
0.028388398981681377,0.811284046692607,0.8073991663672851,0.9129980464313299,0.188715953307393,0.6778897367334072,0.8332136796762825,0.8092696076204322,0.6798418972332015,0.9058535096452379,0.6209842944673346
0.02408758560760003,0.8404669260700389,0.840057680631451,0.9223002135295989,0.15953307392996108,0.7243075534495402,0.8423091588499962,0.839883088758651,0.8023715415019763,0.9202428478930904,0.6805081790755143
0.021829132329333912,0.8638132295719845,0.8635632811551996,0.938046128450926,0.13618677042801555,0.7599332887025357,0.8683707340951157,0.8646888676873685,0.9209486166007905,0.9327784121646097,0.7280546611642708
0.031122253078854446,0.8151750972762646,0.8109320974030751,0.9232429239925491,0.18482490272373542,0.6829446064139941,0.840431488801054,0.8130404494722336,0.6758893280632411,0.9197217858486817,0.6287087306294387
0.02202914765273983,0.857976653696498,0.8578555977739979,0.9442021413535655,0.14202334630350194,0.7511151639058615,0.8582999635966508,0.8577302257961928,0.841897233201581,0.9307763905783513,0.715763957275964
0.020251561040905388,0.8929961089494164,0.8929276172512659,0.9509071221964775,0.10700389105058365,0.8065774184775891,0.8932057967499394,0.8928187421440794,0.8814229249011858,0.9468928271342449,0.7858755093693666
0.018789266969895725,0.8891050583657587,0.8890945637484811,0.9503960141141551,0.11089494163424124,0.800334952885748,0.8890806686046512,0.8891690518377176,0.8932806324110671,0.9457918329061574,0.778196684079037
0.019093113979606918,0.8891050583657587,0.8891012805323502,0.95139551436403,0.11089494163424124,0.8003447514354419,0.889141230620155,0.8892296276104372,0.8972332015810277,0.9504590277380881,0.7782235477571041
0.019635728560388088,0.8715953307392996,0.8711564171122994,0.955276149803886,0.12840466926070038,0.7718032786885246,0.8792627864330513,0.8727151575727288,0.9446640316205533,0.9550154180282944,0.7437183651884869
0.02204126336922248,0.8540856031128404,0.8530572104883989,0.9333325761361744,0.14591439688715954,0.7439664765614132,0.861223034961567,0.8529901715808763,0.782608695652174,0.9284412436623249,0.70748030898578
0.017191249990102016,0.9163424124513618,0.9163395625068607,0.9595618857238047,0.08365758754863813,0.8455969571944302,0.9163789970930232,0.9164735813911227,0.924901185770751,0.9519869445406726,0.8326949570799207
0.030605226134260494,0.7490272373540856,0.7315926892950392,0.9483250798843004,0.2509727626459144,0.5813802083333333,0.8243990384615385,0.7452410158557086,0.5019762845849802,0.9499571208887854,0.4941639584382296
0.019106402668650404,0.8735408560311284,0.8730174415732003,0.9529439825541774,0.1264591439688716,0.7747432306255835,0.8774690222058643,0.8727530174306786,0.8221343873517787,0.9496670101573048,0.7466367372939196
0.019424347221061136,0.8871595330739299,0.8868236830516454,0.9492564323898657,0.11284046692607004,0.7967156862745097,0.8898324500175645,0.8865264337528206,0.8458498023715415,0.9422200796321425,0.7739905690415902
