Epoch,Accuracy,AUC,F1,Sensitivity,Specificity
0,0.7470817120622568,0.7959807974800479,0.748062015503876,0.7394636015325671,0.7549407114624506
1,0.7529182879377432,0.8343555494979782,0.7245119305856833,0.6398467432950191,0.8695652173913043
2,0.7762645914396887,0.8412157557584845,0.7686116700201208,0.7318007662835249,0.8221343873517787
3,0.8190661478599222,0.871670225493314,0.8208092485549133,0.8160919540229885,0.8221343873517787
4,0.7023346303501945,0.9190556237032999,0.5941644562334217,0.42911877394636017,0.9841897233201581
5,0.8657587548638133,0.9413777959505096,0.8588957055214724,0.8045977011494253,0.9288537549407114
6,0.8696498054474708,0.9486317447336938,0.8792792792792793,0.9348659003831418,0.8023715415019763
7,0.7859922178988327,0.948177426438296,0.8237179487179487,0.9846743295019157,0.5810276679841897
8,0.8521400778210116,0.9485560250177941,0.8647686832740213,0.9310344827586207,0.7707509881422925
9,0.8521400778210116,0.9406508866778732,0.8396624472573839,0.7624521072796935,0.9446640316205533
10,0.8696498054474708,0.9554313752214801,0.8809946714031972,0.9501915708812261,0.7865612648221344
11,0.8793774319066148,0.9553405115624006,0.876,0.8390804597701149,0.9209486166007905
12,0.5097276264591439,0.922470582890373,0.6735751295336787,0.9961685823754789,0.007905138339920948
13,0.8891050583657587,0.9553556555055805,0.8829568788501027,0.8237547892720306,0.9565217391304348
14,0.8852140077821011,0.9383187194281647,0.887189292543021,0.8888888888888888,0.8814229249011858
15,0.8599221789883269,0.9524480184150348,0.8481012658227848,0.7701149425287356,0.9525691699604744
16,0.8871595330739299,0.949616101040389,0.8821138211382114,0.8314176245210728,0.9446640316205533
17,0.7801556420233463,0.9443914406433148,0.7341176470588235,0.5977011494252874,0.9683794466403162
18,0.8482490272373541,0.9533415110626504,0.8296943231441049,0.7279693486590039,0.9723320158102767
19,0.8638132295719845,0.9482228582678358,0.875886524822695,0.946360153256705,0.7786561264822134
20,0.8813229571984436,0.9566277467326942,0.8859813084112149,0.9080459770114943,0.8537549407114624
21,0.8326848249027238,0.9456635318704285,0.8537414965986394,0.9616858237547893,0.6996047430830039
22,0.8988326848249028,0.9543864431420653,0.896,0.8582375478927203,0.9407114624505929
23,0.896887159533074,0.9552950797328609,0.900562851782364,0.9195402298850575,0.8735177865612648
24,0.9027237354085603,0.9532657913467508,0.9038461538461539,0.9003831417624522,0.9051383399209486
25,0.9124513618677043,0.9615343843229901,0.9149338374291115,0.9272030651340997,0.8972332015810277
26,0.9105058365758755,0.956082564778217,0.9098039215686274,0.8888888888888888,0.932806324110672
27,0.9066147859922179,0.9571880726303514,0.9073359073359073,0.9003831417624522,0.9130434782608695
28,0.7976653696498055,0.9461027062226464,0.7625570776255708,0.6398467432950191,0.9604743083003953
29,0.8599221789883269,0.9444823043023943,0.8493723849372385,0.7777777777777778,0.9446640316205533
30,0.8171206225680934,0.9459664107340268,0.8422818791946308,0.9616858237547893,0.6679841897233202
31,0.877431906614786,0.9556282464828193,0.8706365503080082,0.8122605363984674,0.9446640316205533
